Index,demand
0,0.05669594074486325
1,0.03448708110540401
2,0.05680705390359855
3,0.05493311055488304
4,0.10826112752339666
5,0.0795325925981327
6,0.02208818794954509
7,0.3298580029310909
8,0.03524332559514235
9,0.06267675877833796
10,0.04290718045093597
11,0.2610302588191465
12,0.18132569626942602
13,0.042898325402702456
14,0.156146014387715
15,0.06951973391534427
16,0.1472246709170557
17,0.0352976061338204
18,0.07551813740275748
19,0.037809329263825124
20,0.016948340570590106
21,0.020819214896647214
22,0.15331593279597447
23,0.03217772319410897
24,0.5250214761629721
25,0.17879290443115287
26,0.02409220866873886
27,0.10413179655378221
28,0.0592189733710439
29,0.025335770108810808
30,0.011402970767029282
31,0.03206593812229556
32,0.01219169827027491
33,0.1328939636934955
34,0.15381269304614617
35,0.41280122805636055
36,0.08444008031142061
37,0.011429159200185978
38,0.12552567028668915
39,0.1236105934771808
40,0.012800263788121557
41,0.01813890817541445
42,0.008927278309804384
43,0.030451530422922937
44,0.018614723789061878
45,0.04528719260697615
46,0.07652516927441204
47,0.38490488056383715
48,0.10358706581571843
49,0.1970252730581973
50,0.2894339905307113
51,0.06778725515814488
52,0.031453137224430716
53,0.2503203161872041
54,0.00889274155729247
55,0.0577035891987992
56,0.11502924140350891
57,0.029542807106269133
58,0.03452073229646754
59,0.029354311717085767
60,0.01641364135182915
61,0.06753657189239683
62,0.09768832849023791
63,0.05002721700086565
64,0.038212987230358444
65,0.26863753294523196
66,0.03366561734194919
67,0.03455297520134131
68,0.05595538953886262
69,0.049730894312621655
70,0.017193861904756507
71,0.027977274586592465
72,0.06917532519517498
73,0.02358183830714613
74,0.07613175259767362
75,0.0276431525854316
76,0.047250167854383344
77,0.07236778120312472
78,0.24797975383996837
79,0.0850155657869115
80,0.01867158640312548
81,0.014808429002289248
82,0.03536557780941595
83,0.0589679504071918
84,0.03989653508242134
85,0.0827030432845113
86,0.16709504231529504
87,0.33252630573782094
88,0.08671031280237361
89,0.030331160271067754
90,0.02399211362272688
91,0.08595387032796556
92,0.0947686228844351
93,0.12998317471767837
94,0.23128654737799575
95,0.02131455893818076
96,0.02635195653963601
97,0.03290792934011698
98,0.030824820821896498
99,0.04264987126222189
100,0.04258041482756772
101,0.04366059122411342
102,0.0235860114823568
103,0.16456265960492913
104,0.055910006396707054
105,0.17194229147278928
106,0.012521810775257092
107,0.08526453203278661
108,0.433378564300611
109,0.04239661228854949
110,0.01918221173849033
111,0.007380993276531719
112,0.06283221899469474
113,0.03764292726475133
114,0.00745272536875509
115,0.1238093397767482
116,0.14291730576290138
117,0.1547986196774016
118,0.10625411037603771
119,0.04141771141441817
120,0.005652321728577502
121,0.03510038953460577
122,0.03717773227154962
123,0.04830088747841022
124,0.06312117276164826
125,0.053367261891325304
126,0.044422157650002694
127,0.24361778228041528
128,0.03042230773110386
129,0.05364202741926043
130,0.04138883051652081
