Index,demand
0,0.049054628160687716
1,0.029753781839038335
2,0.05680705390359855
3,0.04712162353979092
4,0.12158873200263906
5,0.08402492002819655
6,0.02208818794954509
7,0.3645504682808079
8,0.048907507466108516
9,0.051878046502770406
10,0.04290718045093597
11,0.281373989160543
12,0.235087153503735
13,0.042898325402702456
14,0.14468057732700407
15,0.035567028073944906
16,0.12183746675399414
17,0.03505600899101462
18,0.06915504233930339
19,0.038797348628191584
20,0.01736366579288499
21,0.01471444824809402
22,0.16823456714968169
23,0.03217772319410897
24,0.6361078151272375
25,0.14726894070892357
26,0.02409220866873886
27,0.1382740080251171
28,0.04813555190630658
29,0.025335770108810808
30,0.012451051522737856
31,0.027659066513531234
32,0.011108938453341224
33,0.1505022454097183
34,0.152740966581252
35,0.3798947340558906
36,0.09143569354683771
37,0.00943840625487984
38,0.15878475807824774
39,0.12610496688329678
40,0.015160142299441176
41,0.015488357042571298
42,0.011797341659830814
43,0.023572798097187733
44,0.013735010602774008
45,0.03465208762173091
46,0.06985200706544319
47,0.486072629244773
48,0.10673436562888755
49,0.23530927824269524
50,0.32972471671352965
51,0.06588160414645673
52,0.025592195020308593
53,0.25303447632120424
54,0.00889274155729247
55,0.06438847933469123
56,0.11033925629770444
57,0.031456622816787044
58,0.02337591995426516
59,0.035127242881989235
60,0.013614967037610391
61,0.06785057350169398
62,0.11705137203191915
63,0.05002721700086565
64,0.038212987230358444
65,0.25802030378603713
66,0.03399020395041073
67,0.03223842147883658
68,0.059000681146691235
69,0.04206645563357554
70,0.018832897665948402
71,0.023882023698212105
72,0.06917532519517498
73,0.029748114904611205
74,0.07613175259767362
75,0.0276431525854316
76,0.04666985011288403
77,0.04268682848422379
78,0.2802544286015301
79,0.060213845778328626
80,0.015055386051767787
81,0.01517977701195387
82,0.029804524610110385
83,0.07524373544815506
84,0.03895529557740928
85,0.10542803551140903
86,0.1699614692427692
87,0.39133388667804464
88,0.09974798053530448
89,0.041594977738852706
90,0.023620931386642875
91,0.08987501248651203
92,0.11230545022884143
93,0.11297605434047159
94,0.24358774174724795
95,0.017701819764140016
96,0.02635195653963601
97,0.03811249822045789
98,0.030824820821896498
99,0.04388642992761737
100,0.03190636740946835
101,0.05078922612718958
102,0.021780299179213883
103,0.1815661328441268
104,0.051235414763015394
105,0.2024722864178421
106,0.010767661548020785
107,0.08329092717207097
108,0.45143867952006944
109,0.041232772593029286
110,0.018244996198875783
111,0.007894680116606614
112,0.09457142235417348
113,0.04782916303315703
114,0.00697723133519792
115,0.12365221163971604
116,0.12708830343118102
117,0.1474398629759536
118,0.07425930097096055
119,0.028545679596178018
120,0.004541269100081188
121,0.04112612695370601
122,0.039744399962900176
123,0.05376002971695371
124,0.06312117276164826
125,0.0740410146007513
126,0.0635971782425629
127,0.3607025975868825
128,0.048327858694943264
129,0.07905488169362931
130,0.058712621518703045
131,0.013426482343028274
132,0.031256833694504646
133,0.025155721105408223
134,0.070861099357708
135,0.04311454990574169
136,0.07305890736750151
137,0.15430990104961162
138,0.36130751555621526
139,0.06780311333571158
140,0.05240502046846623
141,0.06703472634132042
142,0.03478510392771522
143,0.009604165189589222
144,0.14058818327632328
145,0.061637838632041184
146,0.011544207176141023
147,0.022047806474400487
148,0.09619250890628261
149,0.047320792244730014
150,0.011354891676601515
151,0.05021191873001967
152,0.11350739806763564
153,0.10869519442580845
154,0.18495280202605505
155,0.17997870635474264
156,0.2868964887083924
157,0.09611054155585438
158,0.10872057213012144
159,0.013686924737980381
160,0.05098897063314917
161,0.05949393107577056
162,0.08898015687734803
163,0.03169802864811338
164,0.844074941637674
165,0.1961620625323989
166,0.03198611293672566
167,0.14183348309546423
168,0.05978302407147205
169,0.09788210046155929
170,0.014058407027253873
171,0.032764566552022485
172,0.055791332565168085
173,0.03359460195451518
174,0.03722506737398285
175,0.02736175845433322
176,0.05445934958382478
177,0.046541262009450315
178,0.13062171837416856
179,0.079656018856699
180,0.15813200850484183
181,0.3861267120915144
182,0.396770660851363
183,0.09563939186362785
184,0.023427991348573346
185,0.11045023327629282
186,0.02805789746636112
187,0.05039913044383777
188,0.07804695871347184
189,0.030628430093877678
190,0.032367048284955055
191,0.18519250883592187
192,0.06613240249812796
193,0.12556612830249628
194,0.04807105317886181
195,0.12630016679957798
196,0.037287043526738825
197,0.013921051386571391
198,0.1236219776715227
199,0.03764258053544839
200,0.04759099559617364
201,0.02906716542112882
202,0.0271573273155864
203,0.026177742044449344
204,0.022282599420442813
205,0.07820368742660577
206,0.1043614006608996
207,0.15932691775643432
208,0.21378167812351034
209,0.23654042639916795
210,0.1795920286631799
211,0.1264806244777159
212,0.0882533813211439
213,0.15310737001843175
214,0.0527860665149335
215,0.03404570047210771
216,0.044215893871403414
217,0.1092335591168152
218,0.04164779115312314
219,0.027503782517046785
220,0.08311108547386631
221,0.08775772405580334
222,0.031407713991230046
223,0.07193656494633496
224,0.110152921604509
225,0.04450938282331716
226,0.07637154269022994
227,0.015009839267505024
228,0.01674032963079054
229,0.0801550778944718
230,0.04324238290916993
231,0.10653882057292284
232,0.09739544908325451
233,0.18938141586161023
234,0.31810644715854197
235,0.1920093416474324
236,0.17170251037057674
237,0.06863932205028069
238,0.07578583889799068
239,0.16939414924407328
240,0.11703783002774472
241,0.09939936013716505
242,0.016607072418249342
243,0.4067548885464044
244,0.1695571396260701
245,0.11720065548754383
246,0.03345024596775515
247,0.13105796048427062
248,0.026164693842201776
249,0.050238661365998145
250,0.05840207152314898
251,0.02422689397120526
252,0.04815265755909417
253,0.05047936721295801
254,0.14752533852481167
255,0.10341200022552505
256,0.05749217109495261
257,0.165770185947893
258,0.736851340337972
259,0.1866646513109636
260,0.009592805146794997
261,0.2742945947695676
262,0.11502851948667857
263,0.37143922985799166
264,0.19487657666850985
265,0.12881162052468165
266,0.016226399157969355
267,0.1769010985568274
268,0.013898467128265306
269,0.1111702272988846
270,0.2243880065343245
271,0.1291752541872977
272,0.27205656494062236
