Index,demand
0,0.05287528445277548
1,0.03212043147222117
2,0.05680705390359855
3,0.051027367047336986
4,0.11492492976301787
5,0.08177875631316461
6,0.02208818794954509
7,0.34720423560594943
8,0.04207541653062544
9,0.057277402640554184
10,0.04290718045093597
11,0.2712021239898447
12,0.2082064248865805
13,0.042898325402702456
14,0.15041329585735952
15,0.052543380994644596
16,0.1345310688355249
17,0.035176807562417506
18,0.07233658987103044
19,0.038303338946008354
20,0.017156003181737548
21,0.01776683157237062
22,0.16077524997282808
23,0.03217772319410897
24,0.5805646456451048
25,0.16303092257003823
26,0.02409220866873886
27,0.12120290228944966
28,0.05367726263867524
29,0.025335770108810808
30,0.011927011144883568
31,0.0298625023179134
32,0.011650318361808066
33,0.1416981045516069
34,0.15327682981369908
35,0.39634798105612556
36,0.08793788692912917
37,0.010433782727532908
38,0.14215521418246846
39,0.12485778018023877
40,0.013980203043781367
41,0.016813632608992875
42,0.010362309984817599
43,0.027012164260055337
44,0.016174867195917944
45,0.03996964011435352
46,0.07318858816992761
47,0.4354887549043051
48,0.10516071572230297
49,0.21616727565044627
50,0.3095793536221204
51,0.0668344296523008
52,0.028522666122369658
53,0.25167739625420416
54,0.00889274155729247
55,0.061046034266745215
56,0.11268424885060668
57,0.03049971496152809
58,0.02894832612536635
59,0.0322407772995375
60,0.015014304194719769
61,0.0676935726970454
62,0.10736985026107854
63,0.05002721700086565
64,0.038212987230358444
65,0.26332891836563455
66,0.03382791064617996
67,0.033395698340088945
68,0.057478035342776936
69,0.045898674973098595
70,0.018013379785352453
71,0.025929649142402287
72,0.06917532519517498
73,0.026664976605878667
74,0.07613175259767362
75,0.0276431525854316
76,0.046960008983633686
77,0.05752730484367424
78,0.2641170912207492
79,0.07261470578262007
80,0.016863486227446635
81,0.014994103007121558
82,0.03258505120976317
83,0.06710584292767344
84,0.039425915329915316
85,0.09406553939796015
86,0.1685282557790321
87,0.36193009620793276
88,0.09322914666883905
89,0.03596306900496023
90,0.023806522504684877
91,0.08791444140723878
92,0.10353703655663826
93,0.12147961452907499
94,0.23743714456262183
95,0.019508189351160388
96,0.02635195653963601
97,0.03551021378028743
98,0.030824820821896498
99,0.04326815059491963
100,0.03724339111851803
101,0.0472249086756515
102,0.022683155330785344
103,0.17306439622452796
104,0.053572710579861224
105,0.2024722864178421
106,0.011644736161638938
107,0.08427772960242878
108,0.4424086219103402
109,0.041814692440789385
110,0.018713603968683056
111,0.007637836696569167
112,0.07870182067443411
113,0.04273604514895418
114,0.007214978351976505
115,0.12373077570823213
116,0.1350028045970412
117,0.1511192413266776
118,0.09025670567349914
119,0.034981695505298095
120,0.0050967954143293455
121,0.03811325824415589
122,0.0384610661172249
123,0.05103045859768196
124,0.06312117276164826
125,0.06370413824603831
126,0.054009667946282806
127,0.3021601899336489
128,0.03937508321302356
129,0.06634845455644488
130,0.05005072601761193
131,0.012480355593067972
132,0.02868208849215294
133,0.02370588209614034
134,0.06615241045420032
135,0.038851747531962355
136,0.06931752184271545
