Index,demand
0,0.06433725332903878
1,0.03922038037176968
2,0.05680705390359855
3,0.06274459756997518
4,0.09493352304415426
5,0.07504026516806886
6,0.02208818794954509
7,0.2951655375813739
8,0.02157914372417619
9,0.07347547105390553
10,0.04290718045093597
11,0.2406865284777499
12,0.1275642390351171
13,0.042898325402702456
14,0.16761145144842593
15,0.10347243975674364
16,0.17261187508011727
17,0.035539203276626186
18,0.08188123246621157
19,0.03682130989945867
20,0.016533015348295224
21,0.02692398154520041
22,0.13839729844226722
23,0.03217772319410897
24,0.4139351371987068
25,0.21031686815338219
26,0.02409220866873886
27,0.06998958508244733
28,0.07030239483578123
29,0.025335770108810808
30,0.010354890011320709
31,0.03647280973105989
32,0.013274458087208596
33,0.1152856819772727
34,0.15488441951104032
35,0.44570772205683046
36,0.07744446707600353
37,0.013419912145492114
38,0.09226658249513055
39,0.1211162200710648
40,0.01044038527680194
41,0.020789459308257603
42,0.006057214959777955
43,0.037330262748658145
44,0.023494436975349753
45,0.05592229759222138
46,0.08319833148338088
47,0.2837371318829013
48,0.10043976600254928
49,0.15874126787369935
50,0.2491432643478928
51,0.06969290616983301
52,0.037314079428552846
53,0.24760615605320396
54,0.00889274155729247
55,0.051018699062907166
56,0.1197192265093134
57,0.02762899139575123
58,0.045665544638669925
59,0.023581380552182295
60,0.019212315666047905
61,0.06722257028309966
62,0.07832528494855667
63,0.05002721700086565
64,0.038212987230358444
65,0.27925476210442673
66,0.03334103073348764
67,0.036867528923846045
68,0.05291009793103401
69,0.05739533299166777
70,0.015554826143564607
71,0.03207252547497283
72,0.06917532519517498
73,0.017415561709681053
74,0.07613175259767362
75,0.0276431525854316
76,0.04783048559588266
77,0.10204873392202564
78,0.21570507907840664
79,0.10981728579549438
80,0.022287786754483174
81,0.014437080992624626
82,0.04092663100872152
83,0.04269216536622854
84,0.040837774587433394
85,0.05997805105761356
86,0.16422861538782083
87,0.2737187247975972
88,0.07367264506944277
89,0.019067342803282802
90,0.024363295858810887
91,0.08203272816941906
92,0.07723179554002878
93,0.14699029509488515
94,0.21898535300874356
95,0.024927298112221503
96,0.006587989134909002
97,0.027703360459776075
98,0.030824820821896498
99,0.041413312596826415
100,0.05325446224566708
101,0.03653195632103726
102,0.02539172378549972
103,0.14755918636573145
104,0.060584598030398715
105,0.050618071604460524
106,0.014275960002493402
107,0.08723813689350227
108,0.41531844908115245
109,0.04356045198406969
110,0.020119427278104878
111,0.006867306436456826
112,0.03109301563521599
113,0.02745669149634564
114,0.00792821940231226
115,0.12396646791378037
116,0.15874630809462173
117,0.16215737637884958
118,0.1382489197811149
119,0.054289743232658325
120,0.0067633743570738175
121,0.029074652115505535
122,0.03461106458019906
123,0.04284174523986673
124,0.06312117276164826
125,0.03269350918189931
126,0.025247137057442484
127,0.12653296697394809
128,0.012516756767264457
129,0.02822917314489153
130,0.024065039514338575
131,0.009641975343187064
132,0.020957852885097827
133,0.019356365068336687
134,0.05202634374367733
135,0.02606334041062433
136,0.05809336526835725
137,0.10337116295721138
138,0.17842594385816635
139,0.0371682423034198
140,0.03734001113411557
141,0.08934744347402467
142,0.08542345839035861
143,0.010900042650861447
144,0.13185466382124822
145,0.029984702156864995
146,0.006800481894234373
147,0.029823877336659827
148,0.08388112976070826
149,0.01724597576250475
150,0.012048292452545139
151,0.03251230172727615
152,0.03742651753486797
153,0.05767255222251201
154,0.09826666817431372
155,0.05213166406264754
156,0.12893546343183937
157,0.061094722295182605
158,0.02865032421571096
159,0.005383419859675556
160,0.03283784170505069
161,0.04813932521037141
162,0.05591713317956672
163,0.026590120468614205
164,0.43528604483711175
165,0.1599288378506627
166,0.038765524644094364
167,0.1421156083536588
168,0.06821829194101545
169,0.07115892837284292
170,0.010824315644636977
171,0.035959053663422176
172,0.03223620651034316
173,0.030740787776395915
174,0.016461510256823932
175,0.01926870513848616
176,0.04198039413003589
177,0.03955577911575034
178,0.05025353301626094
179,0.048822433240448174
180,0.07279274326189973
181,0.11600913584854305
182,0.22705120624117767
183,0.02917203997452963
184,0.01013498189534958
185,0.0669377320722343
186,0.015865901928148688
187,0.05889648263922415
188,0.07804695871347184
189,0.023041813019456202
190,0.026458835755267168
191,0.16588038703598687
192,0.032725073692371556
193,0.12215311942241473
194,0.04808470908529219
195,0.07661223724713469
196,0.0243719981626662
197,0.01977337504711199
198,0.11612416687764382
199,0.04837996289205429
200,0.07110388819346045
201,0.03320877561729489
202,0.015123400807646136
203,0.04445074628145812
204,0.007238573034454126
205,0.03720251089199843
206,0.05277493938403574
207,0.10492920422303087
208,0.09988299270862712
209,0.12863785757939977
210,0.07613946626235536
211,0.06049183679000243
212,0.022440113339588945
213,0.07736726959055215
214,0.05010272095197647
215,0.03404570047210771
216,0.02264257933117611
217,0.09145092367712285
218,0.07575666938974945
219,0.024911144318350724
220,0.048333251120352735
221,0.023035835598836478
222,0.031955780695092036
223,0.06894982047010406
224,0.11120294005692138
225,0.03973519361045693
226,0.0779145616646656
227,0.013006758655809116
228,0.026820844140446054
229,0.02207975735930479
230,0.03327426098923869
231,0.0444494950171966
232,0.048829572447177325
233,0.10098238793372502
234,0.20705730537635417
235,0.07851675738488695
236,0.08378523967256249
237,0.04388004646816796
238,0.032965887146511316
239,0.0683334969236103
240,0.08399733613253947
241,0.06117638688409312
242,0.023786105806800774
243,0.2339062835244069
244,0.05623020758114776
245,0.11327984047355577
246,0.0435813649991843
247,0.11947931968984897
248,0.026164693842201776
249,0.050431915987773863
250,0.05840207152314898
251,0.024789938093947018
252,0.030808040853913896
253,0.012619841803239502
254,0.07036952398337576
255,0.04620895454513724
256,0.03291406169930225
257,0.07369797901814014
258,0.3096677817218254
259,0.0466661628277409
260,0.004536635227215093
261,0.15410059646548968
262,0.04929035099057685
263,0.25899397440260424
264,0.13687067521828808
265,0.06778627799420972
266,0.02478052133807816
267,0.04769576801954749
268,0.013898467128265306
269,0.07679325646323618
270,0.18123928482256751
271,0.06241924790512235
272,0.24963686612554128
273,0.1344862923317069
274,0.07341657555670465
275,0.00697130633102179
276,0.02334817932117642
277,0.03793034386333712
278,0.059661410883795035
279,0.006937699728358535
280,0.10344483241632348
281,0.14032883131285626
282,0.07294936675118911
283,0.030632765286841952
284,0.011335572013424729
285,0.09959294938528454
286,0.1604896042630134
287,0.1700021454756736
288,0.06853084759350611
289,0.06575028953888579
290,0.01942786542185753
291,0.020768098536629705
292,0.4000125341572785
293,0.03185877444895832
294,0.04011809656400025
295,0.18400691373875566
296,0.22219703498927607
297,0.021875094196088928
298,0.011688528685814575
299,0.03079839989286686
300,0.03996478260575251
301,0.1009178081791932
302,0.13764523606451295
303,0.0613702792605177
304,0.06596767276922332
305,0.150843275438733
306,0.1551582531710699
307,0.11846451167817001
308,0.19105044120205864
309,0.24592165882089556
310,0.06698606083774096
311,0.024099288437994623
312,0.05215873616802876
313,0.09198883823200338
314,0.02779207050914678
315,0.24505755494346448
316,0.7437060288483859
317,0.10951010375871444
318,0.04541080040828811
319,0.29198742811277023
320,0.010277981765369221
321,0.02744140066967846
322,0.21985384308072078
323,0.020140697660577484
324,0.03986843797612089
325,0.04951789306084549
326,0.014586631577914816
327,0.017134180055685247
328,0.08461689525319614
329,0.024430272933408312
330,0.04696436382299261
331,0.12244446790819022
332,0.11911302100397983
333,0.22087321607003108
334,0.17799053643820922
335,0.14201942469693737
336,0.025895460236279453
337,0.1892163588304353
338,0.12109101405571379
339,0.11822228677717195
340,0.6293062551811895
341,0.2734637463258404
342,0.3370045534376967
343,0.022834058623091583
344,0.17552506478778965
345,0.05145920933742233
346,0.03183664633246747
347,0.015701988110635993
348,0.01651114700717072
349,0.05734870787095407
350,0.030009070574505498
351,0.03445945052389841
352,0.037379311427661925
353,0.03825202844455114
354,0.07048597438253726
355,0.09240491084458767
356,0.06578438706450437
357,0.07808798728116526
358,0.12243456398775737
359,0.07528918399164537
360,0.03932108194746541
361,0.11003774068359717
362,0.1667993513660877
363,0.017570147854252434
364,0.030997860381047952
365,0.6457539594191307
366,0.7445763545147934
367,0.3050518346415361
368,0.06716496560503477
369,0.02758791679745113
370,0.01639603853890971
371,0.03835968926655281
372,0.25896120872239625
373,0.034644679860940435
374,0.02783716707516797
375,0.10100177038657822
376,0.04203434317026418
377,0.03619085881294218
378,0.0530614255524246
379,0.02711314897293429
380,0.004639757459149671
381,0.12751586943346993
382,0.02729181712541171
383,0.016084383385214653
384,0.07033471705158034
385,0.12687771174178272
386,0.07193220222067581
387,0.04820215015187736
388,0.0726591975004951
389,0.03723803720020496
390,0.012490685510200147
391,0.11805306896130424
392,0.0770933231451123
393,0.07097960335715901
394,0.6102070188161801
395,0.8583269141908263
396,0.33349497413248147
397,0.048202705824421474
398,0.03939211482538721
399,0.059156705902628205
400,0.10737697619816533
401,0.22612303377965498
402,0.010886612658196387
403,0.08412339980820295
404,0.019776736292398695
405,0.025807593991936044
406,0.06572745983622263
407,0.1346511117708203
408,0.06178341957675243
409,0.2806857902149435
410,0.1330307448010026
411,0.10691692484555193
412,0.10833076594768853
413,0.09249951256060493
414,0.05290766586756894
415,0.09535490189468243
416,0.02296805829690416
417,0.01729072331324649
418,0.03600388100674738
419,0.12222075906171687
420,0.11895443138854356
421,0.058488975113848214
422,0.059801017352479086
423,0.028354531412984323
424,0.8978472417743363
425,0.9883850522250348
426,0.9542301114350713
427,0.1005207728999307
428,0.03561359782006136
429,0.15935976865424284
430,0.12689709254663534
431,0.038375559703789495
432,0.03655092282697182
433,0.013097346951512318
434,0.011689938750808381
435,0.030224560135959283
436,0.07204844189690751
437,0.028270482506377197
438,0.19280921780848487
439,0.3098240208966462
440,0.06425012239347828
441,0.09293594876827083
442,0.10854270647094375
443,0.19694998130130262
444,0.07169746215808147
445,0.11672981787073988
446,0.07069017161677123
447,0.04236256544713976
448,0.08763317285752938
449,0.10731929634097005
450,0.10760915529274505
451,0.04575803267921754
452,0.015817986952473488
453,0.3276635106702335
454,0.37714083791532615
455,0.12157004363543536
456,0.05468928155542606
457,0.023434668447198492
458,0.10868824928485239
459,0.04285258778518476
460,0.2498623971008712
461,0.014608899259127516
462,0.02999816496851835
463,0.029030416876818156
464,0.023043014524446685
465,0.019393106008583703
466,0.035858494136385005
467,0.03397746745650556
468,0.1378652061631906
469,0.3978096870191847
470,0.19374030513235158
471,0.2072340994798598
472,0.10667731092608641
473,0.16842341325353608
474,0.17306461702341286
475,0.2741569153993181
476,0.04718826513169501
477,0.02105629162248683
478,0.03074287944367273
479,0.01934993653116332
480,0.14561066291594477
481,0.16360176498205048
482,0.07766696349960991
483,0.21100293210739487
484,0.24399460182288416
485,0.1888938939972113
486,0.9754892927214596
487,0.11034397089807993
488,0.03692400963494543
489,0.11797916756531963
490,0.14350851252007849
491,0.01246150622810836
492,0.04253480566304242
493,0.21032659225154232
494,0.029697380344748156
495,0.04533876838638323
496,0.05444956743408309
497,0.029661026336756286
498,0.030723813321657783
499,0.14915690562252143
500,0.247142050676167
501,0.23028414300496708
502,0.34659997018380495
503,0.24916487934568857
504,0.1173159802383078
505,0.11857829494571492
506,0.20097693817782095
507,0.0111144719753919
508,0.013600915800566628
509,0.17296773263352713
510,0.08873892551138356
511,0.03345337821114818
512,0.18680041843348308
513,0.14435510869585697
514,0.3527541322267187
515,0.17430295199226692
516,0.018921383038091797
517,0.04209183954548462
518,0.0716435258661137
519,0.10736951669972908
520,0.08595225763241587
521,0.01699340858947891
522,0.009024885965583538
523,0.021094548907188156
524,0.020437820188184762
525,0.05834091019881972
526,0.08143087141100207
527,0.06793349277805646
528,0.13219774287739844
529,0.2667783962081669
530,0.5753277859072585
531,0.24485961367075
532,0.2503158711369905
533,0.42631611926045954
534,0.07519262824066177
535,0.016044577557151468
536,0.045325987173656324
537,0.06272032799126799
538,0.11227292345708774
539,0.1994173827499488
540,0.05167239299897446
541,0.008110573630012744
542,0.03297863134504957
543,0.13695298980497916
544,0.024720514651863777
545,0.07582686105333734
546,0.05378963276742947
547,0.11841112513880689
548,0.02531754555819158
549,0.02746880471308966
550,0.053112030605340504
551,0.012252594336383267
552,0.010751403540064894
553,0.03797033209239873
554,0.03952426418679858
555,0.036535115411583066
556,0.0952694047188542
557,0.2079274490337874
558,0.23601424825030753
559,0.10674513047390652
560,0.3555489815113277
561,0.3574400969581893
562,0.2518162263038518
563,0.07817858978108254
564,0.02837898532043137
565,0.0473835755824122
566,0.04713941987747149
567,0.09873511161221758
568,0.006946955629131802
569,0.014430119663029229
570,0.3794668597246309
571,0.018539805361431246
572,0.022884774256790717
573,0.05545258418609396
574,0.05988089066433672
575,0.06782951248878431
576,0.015311503347670452
577,0.03718355913387794
578,0.014913112372869363
579,0.06887151911788118
580,0.005475597292470542
581,0.0219283120470877
582,0.011702553663240894
583,0.06441270155801859
584,0.10857740069743062
585,0.23301352474185907
586,0.2452615643815646
587,0.1152782249651211
588,0.4412625913749736
589,0.23008349879789033
590,0.33132093983444744
591,0.22067631782220823
592,0.06468479358411568
593,0.04101314996329236
594,0.06127870282059554
595,0.040355506868803764
596,0.052132381494965414
597,0.06061771264237614
598,0.028645126966970955
599,0.31764808727124066
600,0.08255721849532753
601,0.15379452757869055
602,0.018668309289407756
603,0.04256342782495841
604,0.08671902250926741
605,0.1457021820226951
606,0.22668150381360244
607,0.025496474970721137
608,0.026755141273551025
